"nn_size_l1","nn_size_l2","nn_size_l3","accuraccy_test","accuracy_training","time_training","time_eval"
1,0,0,0.1,0.1,10.3826434612274,0.188567399978638
1,0,0,0.1,0.1,11.3147969245911,0.205125093460083
1,0,0,0.1,0.1,11.0089175701141,0.172272682189941
1,0,0,0.1075,0.106527777777778,11.7751269340515,0.235890626907349
1,0,0,0.19125,0.197361111111111,11.9958980083466,0.185213804244995
1,0,0,0.12125,0.114722222222222,12.3017516136169,0.179052114486694
1,0,0,0.085,0.0893055555555556,12.1477115154266,0.177510023117065
1,0,0,0.1,0.1,11.5745072364807,0.187717914581299
1,0,0,0.1175,0.111805555555556,11.2125158309937,0.188770771026611
1,0,0,0.1,0.1,11.1762194633484,0.172365427017212
2,0,0,0.1,0.1,14.4512679576874,0.164988040924072
2,0,0,0.13,0.128333333333333,14.5628988742828,0.172795295715332
2,0,0,0.1,0.1,15.1311843395233,0.215264081954956
2,0,0,0.0625,0.0784722222222222,14.0334696769714,0.169372320175171
2,0,0,0.11125,0.1125,14.4517617225647,0.19212007522583
2,0,0,0.1,0.1,15.4589200019836,0.182883977890015
2,0,0,0.1,0.1,14.4220795631409,0.189751625061035
2,0,0,0.1,0.1,14.9250514507294,0.183696269989014
2,0,0,0.11625,0.122916666666667,14.8889565467834,0.168309926986694
2,0,0,0.11,0.0970833333333333,15.0485525131226,0.166044950485229
1,1,0,0.1,0.1,11.476010799408,0.169202089309692
1,1,0,0.1,0.1,11.4047977924347,0.174223661422729
1,1,0,0.1075,0.105138888888889,11.604011297226,0.194239377975464
1,1,0,0.1,0.1,11.5882601737976,0.18526029586792
1,1,0,0.1,0.1,11.5028073787689,0.17369270324707
1,1,0,0.1,0.1,11.8583929538727,0.187324285507202
1,1,0,0.1,0.1,11.7314319610596,0.16567587852478
1,1,0,0.1,0.1,11.1821632385254,0.17005443572998
1,1,0,0.1,0.1,10.844221830368,0.160370826721191
1,1,0,0.1,0.1,11.2785789966583,0.182444334030151
1,1,1,0.2,0.201944444444444,11.4318373203278,0.158990383148193
1,1,1,0.055,0.0584722222222222,11.4615397453308,0.167524814605713
1,1,1,0.1,0.1,12.1873688697815,0.171382665634155
1,1,1,0.1,0.1,11.2426710128784,0.150988578796387
1,1,1,0.1,0.1,12.1597237586975,0.154091119766235
1,1,1,0.19,0.193472222222222,11.4869296550751,0.164371728897095
1,1,1,0.1,0.1,11.850555896759,0.181659698486328
1,1,1,0.105,0.105416666666667,11.2432751655579,0.153139591217041
1,1,1,0.1,0.1,11.4859864711761,0.176165103912354
1,1,1,0.1,0.1,10.9124619960785,0.159263134002686
