"nn_size_l1","nn_size_l2","nn_size_l3","accuraccy_test","accuracy_training","time_training","time_eval"
1,1,0,0.1,0.1,30.1518185138702,0.244749546051025
1,1,0,0.1,0.1,29.5953013896942,0.254999160766602
1,1,0,0.1,0.1,31.3615491390228,0.236956357955933
1,1,0,0.1,0.1,30.4448988437653,0.234540462493896
1,1,0,0.1115,0.109666666666667,28.9429187774658,0.248022556304932
1,1,0,0.1,0.1,29.7237303256989,0.240492105484009
1,1,0,0.1,0.1,30.0514760017395,0.241666555404663
1,1,0,0.186,0.181777777777778,29.5567011833191,0.228138208389282
1,1,0,0.1,0.1,29.3983187675476,0.236331462860107
1,1,0,0.099,0.0991666666666667,29.7554705142975,0.2376708984375
