"nn_size_l1","nn_size_l2","nn_size_l3","accuraccy_test","accuracy_training","time_training","time_eval"
1,1,0,0.09875,0.0977314814814815,27.302864074707,0.198069095611572
1,1,0,0.0995833333333333,0.0947685185185185,27.6273145675659,0.18003511428833
1,1,0,0.1,0.1,27.5386085510254,0.180371761322021
1,1,0,0.119166666666667,0.122037037037037,28.2696237564087,0.17794132232666
1,1,0,0.1,0.0993981481481482,27.3157534599304,0.176228284835815
1,1,0,0.1,0.100046296296296,27.6650700569153,0.175693035125732
1,1,0,0.179583333333333,0.18537037037037,28.6705272197723,0.178263425827026
1,1,0,0.1,0.1,28.5215334892273,0.179149150848389
1,1,0,0.1,0.1,27.717289686203,0.178680896759033
1,1,0,0.095,0.0935648148148148,27.5311443805695,0.182502746582031
