"nn_size_l1","nn_size_l2","nn_size_l3","accuraccy_test","accuracy_training","time_training","time_eval"
1,1,0,0.073,0.096,29.5343954563141,0.252143144607544
1,1,0,0.1,0.1,30.5055077075958,0.251993894577026
1,1,0,0.1,0.1,29.3453545570374,0.217051029205322
1,1,0,0.136,0.163888888888889,29.1735284328461,0.202208757400513
1,1,0,0.092,0.0780555555555556,29.9102680683136,0.214717864990234
1,1,0,0.179,0.180277777777778,30.3008103370667,0.239784002304077
1,1,0,0.187,0.184166666666667,29.5188472270966,0.246147632598877
1,1,0,0.1,0.1,29.5724060535431,0.235959529876709
1,1,0,0.1,0.1,29.6889188289642,0.247292280197144
1,1,0,0.1,0.1,29.5491425991058,0.231392860412598
